"","rn","coef","xDecompAgg","xDecompPerc","xDecompMeanNon0","xDecompMeanNon0Perc","xDecompAggRF","xDecompPercRF","xDecompMeanNon0RF","xDecompMeanNon0PercRF","pos","rsq_train","nrmse","decomp.rssd","mape","lambda","lambda_hp","lambda_max","lambda_min_ratio","iterPar","iterNG","df.int","trial","iterations","solID","robynPareto","total_spend","mean_spend","spend_share","effect_share","roi_mean","roi_total","cpa_total","mean_response","next_unit_response","bestModRF","refreshStatus"
"1078","tv_spend",17393.6300841233,437640.802131521,0.00550224577267509,6342.62032074669,0.00550166745241325,437640.802131521,0.00550224577267509,6342.62032074669,0.00550166745241325,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,1032509.09625922,19120.5388196152,0.156667483933754,0.216371807059253,0.0832870357169915,0.423861449470124,2.35926150219633,1592.49299959741,0.21080970157459,TRUE,0
"1079","(Intercept)",417446.709958,28803822.9871021,0.362136511257091,417446.709958,0.362131773003613,28803822.9871021,0.362136511257091,417446.709958,0.362131773003613,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1080","trend",0.835902378755178,48109501.8208961,0.604857457829031,697239.156824581,0.604849543774901,48109501.8208961,0.604857457829031,697239.156824581,0.604849543774901,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1081","season",0.0414225702743746,32678.2099554561,0.000410847301509063,473.597245731248,0.000410841925915622,32678.2099554561,0.000410847301509063,473.597245731248,0.000410841925915622,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1082","holiday",-0.0304001053076787,-4348.01325310762,-5.46654640630536e-05,-362.334437758968,-0.000314322305664174,-4348.01325310762,-5.46654640630536e-05,-362.334437758968,-0.000314322305664174,FALSE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1083","unemployment",0.0690192817473004,183683.464775446,0.00230936320984825,2825.89945808379,0.00245144579337753,183683.464775446,0.00230936320984825,2825.89945808379,0.00245144579337753,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1084","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1085","GDP",0.0201075890360326,395673.313904882,0.00497460887602343,5818.72520448356,0.00504769884312286,395673.313904882,0.00497460887602343,5818.72520448356,0.00504769884312286,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1086","Income",0.001666091570182,30715.6946487392,0.000386173547376449,465.389312859686,0.000403721608010199,30715.6946487392,0.000386173547376449,465.389312859686,0.000403721608010199,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1087","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"1088","youtube_brand_spend",16977.8250338343,606275.065057816,0.00762240265885943,8786.59514576545,0.00762230292609353,606275.065057816,0.00762240265885943,8786.59514576545,0.00762230292609353,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,1725259.96291593,25003.7675784917,0.261781846281982,0.305143841126704,0.161239277882177,0.351410847112645,2.84567197687967,4031.5894286898,0.234611568194396,TRUE,0
"1089","search_spend",11349.0027697922,491599.195325884,0.00618063850801424,7124.62601921571,0.00618055763952683,491599.195325884,0.00618063850801424,7124.62601921571,0.00618055763952683,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,1588568.35910272,23022.7298420684,0.241040983347339,0.247426416493365,0.0479754040988659,0.309460523060875,3.23142994172244,1104.52476763225,0.106018742465494,TRUE,0
"1090","youtube_performance_spend",5940.12159672643,215919.13389995,0.00271464665989629,3175.28138088162,0.00275453189308813,215919.13389995,0.00271464665989629,3175.28138088162,0.00275453189308813,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,918964.84485984,18018.9185266635,0.139438878155528,0.108674094793423,0.0453861703812963,0.234959079346373,4.25606025858577,817.809706337846,0.0956342408863975,TRUE,0
"1091","newspaper_spend",6981.46812766103,187493.515889856,0.00235726513657864,2717.29733173704,0.00235723429373518,187493.515889856,0.00235726513657864,2717.29733173704,0.00235723429373518,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,564812.178501375,9738.14100864439,0.0857016206651772,0.0943672186477359,0.207437149855321,0.331957282485189,3.01243579448997,2020.05221572241,0.204304671124419,TRUE,0
"1092","tv_spend",15809.2157585794,485563.169510963,0.00610475047983645,7037.14738421685,0.00610467060428044,485563.169510963,0.00610475047983645,7037.14738421685,0.00610467060428044,TRUE,0.88605943846537,0.0740348238257929,0.154750167951083,0,3280.64964565674,0.00101030395319679,2955000.00790702,1e-04,6,248,1,3,1735,"3_248_6",3,1032509.09625922,19120.5388196152,0.156667483933754,0.244388428938773,0.142750553507018,0.470274955707565,2.12641559552203,2729.46749985249,0.279342074885335,TRUE,0
"1093","(Intercept)",417956.679361938,28839010.8759737,0.362578911535699,417956.679361938,0.362561007740918,28839010.8759737,0.362578911535699,417956.679361938,0.362561007740918,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1094","trend",0.83625623397765,48129867.5943435,0.605113506831574,697534.3129615,0.605083626913849,48129867.5943435,0.605113506831574,697534.3129615,0.605083626913849,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1095","season",0.0437292244632732,34497.926341479,0.000433725713996418,499.969946977957,0.000433704297041577,34497.926341479,0.000433725713996418,499.969946977957,0.000433704297041577,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1096","holiday",-0.0278185257052649,-3978.77958724883,-5.00232680721727e-05,-331.564965604069,-0.000287619588337512,-3978.77958724883,-5.00232680721727e-05,-331.564965604069,-0.000287619588337512,FALSE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1097","unemployment",0.0702612280925146,186988.700674443,0.0023509183394531,2876.74924114527,0.00249546700744157,186988.700674443,0.0023509183394531,2876.74924114527,0.00249546700744157,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1098","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1099","GDP",0.021652674008252,426077.202214274,0.00535686223336226,6265.84120903343,0.00543537121253771,426077.202214274,0.00535686223336226,6265.84120903343,0.00543537121253771,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1100","Income",0.00235410026088232,43399.6702701521,0.000545643027607086,657.570761668972,0.000570416815387726,43399.6702701521,0.000545643027607086,657.570761668972,0.000570416815387726,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1101","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"1102","youtube_brand_spend",16513.4550765588,620454.147812527,0.0078006693967128,8992.08909873228,0.00780028420722828,620454.147812527,0.0078006693967128,8992.08909873228,0.00780028420722828,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,1725259.96291593,25003.7675784917,0.261781846281982,0.329552989305417,0.16955750543784,0.359629366674617,2.78064055014944,4239.57645715659,0.195553866844421,TRUE,0
"1103","search_spend",9708.48644564526,428569.797998343,0.00538820043251802,6211.1564927296,0.00538793436840973,428569.797998343,0.00538820043251802,6211.1564927296,0.00538793436840973,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,1588568.35910272,23022.7298420684,0.241040983347339,0.22763399770042,0.0358640612573203,0.269783667503244,3.70667360724487,825.688593366678,0.0860517065970043,TRUE,0
"1104","youtube_performance_spend",5743.70072770222,209534.132309827,0.0026343711283721,3081.38429867393,0.00267297988458944,209534.132309827,0.0026343711283721,3081.38429867393,0.00267297988458944,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,918964.84485984,18018.9185266635,0.139438878155528,0.111293638551168,0.0448819398864726,0.228011042513585,4.3857525011773,808.724018132959,0.0927882318085267,TRUE,0
"1105","newspaper_spend",6927.16757369595,219664.553023064,0.00276173599991366,3183.54424671107,0.00276159962807016,219664.553023064,0.00276173599991366,3183.54424671107,0.00276159962807016,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,564812.178501375,9738.14100864439,0.0857016206651772,0.116674391408956,0.252391873748086,0.38891610589188,2.5712486185337,2457.82765599483,0.259981269610307,TRUE,0
"1106","tv_spend",15854.8840038444,404491.736339987,0.00508547862886388,5862.19907739112,0.00508522751286448,404491.736339987,0.00508547862886388,5862.19907739112,0.00508522751286448,TRUE,0.883765942562359,0.0747762305387349,0.152377206246745,0,3237.35101163922,0.000995649819796422,2955000.00790702,1e-04,3,253,1,3,1767,"3_253_3",3,1032509.09625922,19120.5388196152,0.156667483933754,0.214844983034039,0.0643954702071467,0.391756099588333,2.55260862830425,1231.27608790312,0.170155949469972,TRUE,0
"1107","(Intercept)",424130.898076199,29265031.9672577,0.36793506831352,424130.898076199,0.367892871494051,29265031.9672577,0.36793506831352,424130.898076199,0.367892871494051,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1108","trend",0.827420183902273,47621317.818682,0.598719756889385,690164.02635771,0.598651092411138,47621317.818682,0.598719756889385,690164.02635771,0.598651092411138,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1109","season",0.0398172764822407,31411.7958427618,0.000394925290434935,455.243418011041,0.000394879998228186,31411.7958427618,0.000394925290434935,455.243418011041,0.000394879998228186,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1110","holiday",-0.028888716231639,-4131.84493175767,-5.19476844900773e-05,-344.320410979806,-0.000298664929350689,-4131.84493175767,-5.19476844900773e-05,-344.320410979806,-0.000298664929350689,FALSE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1111","unemployment",0.0689874834494231,183598.83883643,0.00230829924891741,2824.59752056046,0.0024500674140163,183598.83883643,0.00230829924891741,2824.59752056046,0.0024500674140163,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1112","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1113","GDP",0.0190945533322158,375738.9899382,0.00472398427876787,5525.57338144412,0.00479290489603837,375738.9899382,0.00472398427876787,5525.57338144412,0.00479290489603837,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1114","Income",-0.00049478938333233,-9121.82732682194,-0.000114684315547422,0,0,-9121.82732682194,-0.000114684315547422,0,0,FALSE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1115","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"1116","youtube_brand_spend",14906.7237267512,543039.5604237,0.00682737329605454,7870.13855686522,0.00682659029529371,543039.5604237,0.00682737329605454,7870.13855686522,0.00682659029529371,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,1725259.96291593,25003.7675784917,0.261781846281982,0.261739640440224,0.129710517826904,0.314758107239612,3.17704286879176,3243.25164022972,0.1618883038268,TRUE,0
"1117","search_spend",13512.3954578144,562795.898324129,0.00707576016073155,8156.4622945526,0.00707494867359747,562795.898324129,0.00707576016073155,8156.4622945526,0.00707494867359747,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,1588568.35910272,23022.7298420684,0.241040983347339,0.271261997843503,0.0292085347537892,0.354278678093536,2.8226367033468,672.460204719156,0.0822469312915928,TRUE,0
"1118","youtube_performance_spend",5228.64514205204,190633.982425955,0.00239674870081288,2803.44091802875,0.00243171609065893,190633.982425955,0.00239674870081288,2803.44091802875,0.00243171609065893,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,918964.84485984,18018.9185266635,0.139438878155528,0.0918836741413947,0.041274031683638,0.207444260237214,4.82057203634603,743.713414174401,0.0849097086229449,TRUE,0
"1119","newspaper_spend",8656.94343556943,327374.470402642,0.00411592060676588,4744.55754206727,0.00411544857032861,327374.470402642,0.00411592060676588,4744.55754206727,0.00411544857032861,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,564812.178501375,9738.14100864439,0.0857016206651772,0.157791222624075,0.455587816694575,0.579616521852042,1.72527863216306,4436.5784007922,0.228573826394495,TRUE,0
"1120","tv_spend",13138.3400142673,450887.907839058,0.00566879521464775,6534.60735998635,0.00566814508600038,450887.907839058,0.00566879521464775,6534.60735998635,0.00566814508600038,TRUE,0.883663259528676,0.0748092525089929,0.159251113409909,0,3394.12904052815,0.00104871029622289,2955000.00790702,1e-04,5,191,1,3,1335,"3_191_5",4,1032509.09625922,19120.5388196152,0.156667483933754,0.217323464950804,0.109203725331357,0.436691463031778,2.28994629997434,2088.03406944481,0.247868519936674,TRUE,0
"1121","(Intercept)",420284.147119152,28999606.1512215,0.36459799812461,420284.147119152,0.364585930851297,28999606.1512215,0.36459799812461,420284.147119152,0.364585930851297,TRUE,0.883261697273027,0.0749382517132236,0.148391262347108,0,3302.04169213313,0.00101754394840414,2955000.00790702,1e-04,4,240,1,3,1677,"3_240_4",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1122","trend",0.834020154592297,48001172.34476,0.603495483810103,695669.164416812,0.60347550963311,48001172.34476,0.603495483810103,695669.164416812,0.60347550963311,TRUE,0.883261697273027,0.0749382517132236,0.148391262347108,0,3302.04169213313,0.00101754394840414,2955000.00790702,1e-04,4,240,1,3,1677,"3_240_4",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1123","season",0.0426204328157694,33623.2021026405,0.000422728229936513,487.29278409624,0.000422714238699278,33623.2021026405,0.000422728229936513,487.29278409624,0.000422714238699278,TRUE,0.883261697273027,0.0749382517132236,0.148391262347108,0,3302.04169213313,0.00101754394840414,2955000.00790702,1e-04,4,240,1,3,1677,"3_240_4",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1124","holiday",-0.0282213214895423,-4036.38996032512,-5.07475753812203e-05,-336.365830027094,-0.000291788900646376,-4036.38996032512,-5.07475753812203e-05,-336.365830027094,-0.000291788900646376,FALSE,0.883261697273027,0.0749382517132236,0.148391262347108,0,3302.04169213313,0.00101754394840414,2955000.00790702,1e-04,4,240,1,3,1677,"3_240_4",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1125","unemployment",0.0697850324851268,185721.384399027,0.00233498498592417,2857.25206767734,0.00247859433174292,185721.384399027,0.00233498498592417,2857.25206767734,0.00247859433174292,TRUE,0.883261697273027,0.0749382517132236,0.148391262347108,0,3302.04169213313,0.00101754394840414,2955000.00790702,1e-04,4,240,1,3,1677,"3_240_4",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1126","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.883261697273027,0.0749382517132236,0.148391262347108,0,3302.04169213313,0.00101754394840414,2955000.00790702,1e-04,4,240,1,3,1677,"3_240_4",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
